image,xmin,ymin,xmax,ymax,class
c0000000045.jpg,60,249,69,283,3
a0000000044.jpg,98,276,108,284,1
c0000000179.jpg,26,245,35,283,3
e0000000133.jpg,215,253,226,266,1
b0000000116.jpg,242,244,263,324,3
a0000000149.jpg,411,277,440,296,1
e0000000051.jpg,214,253,227,273,1
g0000000027.jpg,178,232,190,256,1
g0000000180.jpg,188,228,199,249,1
g0000000178.jpg,302,234,366,296,1
g0000000071.jpg,160,228,185,261,1
f0000000103.jpg,208,231,214,237,1
f0000000156.jpg,156,231,165,239,1
c0000000100.jpg,277,198,312,390,3
f0000000103.jpg,215,227,228,250,1
g0000000193.jpg,175,227,186,254,1
f0000000038.jpg,251,229,259,240,1
c0000000023.jpg,94,253,101,281,3
f0000000093.jpg,1,229,42,249,1
g0000000162.jpg,274,235,297,266,1
e0000000132.jpg,195,254,205,266,1
a0000000198.jpg,131,277,137,285,1
g0000000061.jpg,144,233,171,268,1
e0000000004.jpg,324,256,445,318,1
g0000000076.jpg,209,225,222,247,1
a0000000094.jpg,346,278,356,289,1
g0000000184.jpg,162,230,186,259,1
c0000000023.jpg,60,249,69,283,3
b0000000146.jpg,146,233,167,327,3
a0000000063.jpg,285,222,316,357,2
c0000000187.jpg,241,276,254,295,1
e0000000132.jpg,392,245,405,303,3
a0000000182.jpg,214,277,219,286,1
g0000000090.jpg,298,230,330,284,1
g0000000121.jpg,172,234,192,260,1
g0000000019.jpg,263,230,282,257,1
e0000000004.jpg,73,263,105,290,1
g0000000193.jpg,154,227,182,260,1
c0000000139.jpg,224,275,248,306,1
g0000000126.jpg,177,229,196,257,1
a0000000150.jpg,199,279,205,286,1
e0000000093.jpg,118,266,226,337,1
a0000000033.jpg,98,277,107,284,1
a0000000012.jpg,345,280,357,289,1
g0000000090.jpg,258,229,265,245,1
g0000000184.jpg,286,236,325,281,1
g0000000162.jpg,254,233,264,247,1
g0000000148.jpg,254,233,262,246,1
f0000000038.jpg,263,228,266,236,1
c0000000139.jpg,60,247,69,282,3
g0000000036.jpg,149,229,177,268,1
a0000000145.jpg,177,278,184,286,1
a0000000195.jpg,227,277,233,286,1
c0000000107.jpg,94,250,101,283,3
f0000000054.jpg,232,228,239,236,1
g0000000055.jpg,257,229,265,255,1
a0000000092.jpg,226,277,234,287,1
a0000000194.jpg,227,277,233,286,1
e0000000078.jpg,36,263,73,296,1
f0000000167.jpg,222,225,233,245,1
c0000000113.jpg,26,245,35,283,3
a0000000158.jpg,199,279,205,286,1
e0000000059.jpg,194,255,204,269,1
f0000000195.jpg,180,214,203,234,1
a0000000198.jpg,214,277,219,286,1
f0000000093.jpg,254,230,258,236,1
a0000000198.jpg,279,279,284,287,1
e0000000099.jpg,391,243,406,304,3
f0000000054.jpg,254,228,265,238,1
f0000000089.jpg,251,230,255,239,1
f0000000060.jpg,256,228,260,238,1
g0000000126.jpg,33,231,124,314,1
c0000000121.jpg,26,245,35,283,3
e0000000094.jpg,195,254,205,267,1
f0000000167.jpg,149,231,159,240,1
a0000000092.jpg,64,276,88,291,1
a0000000182.jpg,63,275,88,292,1
a0000000060.jpg,98,276,108,285,1
g0000000024.jpg,141,236,172,271,1
g0000000120.jpg,262,234,274,255,1
a0000000163.jpg,411,277,440,296,1
g0000000090.jpg,316,217,389,305,1
a0000000137.jpg,323,279,330,288,1
f0000000051.jpg,97,228,116,242,1
a0000000137.jpg,98,275,107,285,1
g0000000120.jpg,172,232,192,257,1
g0000000097.jpg,23,235,121,311,1
g0000000148.jpg,109,247,150,288,1
g0000000150.jpg,158,226,184,264,1
g0000000168.jpg,290,235,339,284,1
g0000000131.jpg,265,232,275,254,1
c0000000179.jpg,60,246,68,282,3
f0000000060.jpg,216,221,231,249,1
a0000000037.jpg,227,278,233,286,1
g0000000157.jpg,206,229,219,249,1
f0000000128.jpg,125,230,140,235,1
g0000000126.jpg,210,232,222,252,1
a0000000179.jpg,63,275,88,292,1
f0000000177.jpg,265,225,269,230,1
g0000000193.jpg,271,230,294,259,1
a0000000182.jpg,269,278,276,286,1
g0000000055.jpg,262,226,285,258,1
c0000000187.jpg,60,247,69,282,3
g0000000076.jpg,296,221,342,284,1
c0000000187.jpg,89,249,98,285,3
a0000000092.jpg,411,276,441,295,1
f0000000009.jpg,145,227,157,238,1
g0000000090.jpg,261,229,274,247,1
a0000000195.jpg,347,280,357,288,1
d0000000186.jpg,275,233,289,319,3
b0000000000.jpg,398,280,427,295,1
e0000000004.jpg,33,263,81,295,1
g0000000019.jpg,219,231,224,236,1
g0000000162.jpg,383,226,446,362,1
d0000000031.jpg,238,227,256,327,3
e0000000133.jpg,195,254,205,266,1
f0000000195.jpg,228,221,239,242,1
a0000000092.jpg,346,278,357,289,1
a0000000154.jpg,347,280,357,288,1
a0000000060.jpg,63,274,88,292,1
f0000000189.jpg,189,226,196,231,1
f0000000189.jpg,187,217,206,230,1
f0000000035.jpg,252,229,260,240,1
f0000000128.jpg,140,228,151,235,1
a0000000143.jpg,191,277,197,286,1
a0000000182.jpg,322,280,330,287,1
f0000000025.jpg,263,229,267,238,1
g0000000057.jpg,205,229,219,249,1
g0000000131.jpg,191,228,205,248,1
g0000000168.jpg,270,235,277,261,1
g0000000071.jpg,207,228,221,249,1
g0000000097.jpg,263,230,277,250,1
d0000000028.jpg,374,271,392,290,1
g0000000061.jpg,251,229,261,246,1
g0000000032.jpg,249,230,255,242,1
b0000000199.jpg,52,272,80,294,1
b0000000085.jpg,399,279,427,295,1
a0000000182.jpg,279,279,284,287,1
g0000000139.jpg,273,233,301,264,1
f0000000035.jpg,143,231,154,238,1
a0000000137.jpg,345,279,358,291,1
g0000000041.jpg,143,227,173,267,1
a0000000158.jpg,130,229,160,350,2
a0000000183.jpg,141,241,170,338,2
c0000000189.jpg,242,276,255,293,1
g0000000139.jpg,308,222,370,308,1
a0000000163.jpg,63,275,88,292,1
g0000000097.jpg,306,230,353,293,1
g0000000036.jpg,328,241,414,326,1
g0000000148.jpg,207,232,220,252,1
g0000000061.jpg,193,229,204,244,1
f0000000038.jpg,215,221,231,252,1
b0000000093.jpg,237,243,276,324,3
f0000000167.jpg,256,228,261,238,1
f0000000033.jpg,37,231,63,250,1
a0000000060.jpg,225,278,233,286,1
g0000000097.jpg,185,228,200,246,1
a0000000150.jpg,279,279,284,287,1
g0000000150.jpg,197,232,206,248,1
f0000000142.jpg,231,231,237,238,1
g0000000079.jpg,299,223,351,290,1
a0000000195.jpg,98,276,107,284,1
f0000000167.jpg,48,229,75,246,1
g0000000193.jpg,283,232,308,267,1
g0000000024.jpg,180,234,191,258,1
c0000000045.jpg,258,180,308,406,3
f0000000061.jpg,15,232,51,248,1
g0000000193.jpg,184,227,197,249,1
f0000000156.jpg,74,234,132,287,1
c0000000089.jpg,70,249,78,285,3
a0000000060.jpg,322,279,330,288,1
g0000000199.jpg,120,238,148,284,1
c0000000113.jpg,94,250,101,283,3
g0000000001.jpg,71,234,135,291,1
g0000000013.jpg,188,230,202,249,1
b0000000066.jpg,51,272,79,294,1
f0000000103.jpg,249,232,255,242,1
c0000000100.jpg,74,248,83,284,3
f0000000189.jpg,267,224,272,231,1
e0000000128.jpg,272,257,393,325,1
g0000000036.jpg,119,235,160,277,1
c0000000045.jpg,12,244,21,283,3
f0000000061.jpg,216,220,231,248,1
g0000000139.jpg,254,233,260,245,1
g0000000032.jpg,128,232,164,274,1
b0000000085.jpg,144,232,160,326,3
e0000000044.jpg,214,253,227,273,1
g0000000120.jpg,163,239,179,266,1
g0000000157.jpg,272,234,290,266,1
f0000000027.jpg,173,230,182,238,1
c0000000187.jpg,297,237,320,365,2
g0000000001.jpg,2,247,84,346,1
g0000000032.jpg,205,226,219,247,1
c0000000012.jpg,295,210,342,406,2
g0000000032.jpg,367,240,444,374,1
f0000000033.jpg,117,230,131,240,1
g0000000121.jpg,210,231,222,250,1
a0000000094.jpg,223,210,294,372,2
g0000000032.jpg,194,228,203,246,1
f0000000103.jpg,259,231,264,238,1
g0000000168.jpg,276,234,300,269,1
d0000000062.jpg,400,271,431,288,1
c0000000035.jpg,298,218,338,387,2
g0000000071.jpg,192,232,203,246,1
f0000000195.jpg,238,224,246,235,1
e0000000094.jpg,72,263,105,291,1
c0000000121.jpg,71,245,79,283,3
g0000000027.jpg,158,230,182,261,1
d0000000186.jpg,173,259,194,302,2
g0000000162.jpg,267,236,276,260,1
a0000000179.jpg,279,279,284,287,1
f0000000177.jpg,254,226,258,235,1
g0000000168.jpg,1,255,105,327,1
g0000000055.jpg,193,233,204,248,1
f0000000038.jpg,164,229,173,238,1
g0000000019.jpg,68,237,137,302,1
a0000000200.jpg,98,276,107,284,1
c0000000179.jpg,239,276,254,296,1
c0000000130.jpg,276,200,309,382,3
f0000000038.jpg,102,230,116,242,1
a0000000195.jpg,214,277,219,286,1
a0000000154.jpg,411,277,440,296,1
g0000000126.jpg,293,228,330,290,1
g0000000178.jpg,266,229,284,256,1
f0000000162.jpg,159,232,169,238,1
a0000000183.jpg,269,278,276,286,1
f0000000167.jpg,246,230,254,240,1
e0000000029.jpg,194,255,204,269,1
a0000000200.jpg,279,279,284,287,1
e0000000093.jpg,393,243,405,302,3
g0000000143.jpg,1,245,51,341,1
f0000000151.jpg,255,230,260,238,1
a0000000063.jpg,63,276,88,292,1
f0000000167.jpg,233,228,239,237,1
c0000000120.jpg,70,246,79,283,3
e0000000045.jpg,1,267,39,304,1
b0000000192.jpg,252,242,275,326,3
e0000000059.jpg,334,251,446,328,1
f0000000089.jpg,228,230,234,238,1
g0000000131.jpg,209,229,222,249,1
g0000000013.jpg,206,231,221,252,1
g0000000143.jpg,267,232,281,257,1
g0000000090.jpg,271,224,285,260,1
f0000000151.jpg,164,229,172,237,1
a0000000044.jpg,64,276,89,292,1
g0000000060.jpg,264,220,287,256,1
g0000000032.jpg,182,228,197,250,1
g0000000060.jpg,184,227,199,250,1
a0000000063.jpg,227,278,233,286,1
a0000000200.jpg,63,275,88,292,1
f0000000019.jpg,187,229,196,236,1
c0000000139.jpg,85,248,94,284,3
f0000000023.jpg,230,229,239,238,1
f0000000103.jpg,228,233,234,241,1
a0000000092.jpg,99,276,107,284,1
f0000000061.jpg,231,229,238,238,1
g0000000013.jpg,280,235,307,271,1
a0000000195.jpg,199,279,205,286,1
g0000000143.jpg,40,226,128,307,1
a0000000063.jpg,197,279,205,286,1
g0000000060.jpg,205,227,219,246,1
a0000000194.jpg,199,279,205,286,1
g0000000071.jpg,263,227,274,256,1
g0000000060.jpg,107,226,154,279,1
e0000000128.jpg,392,245,406,306,3
g0000000060.jpg,252,230,261,244,1
g0000000162.jpg,45,251,122,310,1
f0000000061.jpg,216,220,231,248,1
g0000000097.jpg,274,225,290,262,1
e0000000078.jpg,214,253,227,273,1
g0000000055.jpg,279,229,307,271,1
g0000000199.jpg,149,228,179,263,1
g0000000076.jpg,178,225,192,254,1
g0000000001.jpg,256,226,269,247,1
a0000000154.jpg,227,277,233,286,1
f0000000142.jpg,153,229,166,238,1
a0000000149.jpg,177,278,184,286,1
g0000000041.jpg,205,227,219,248,1
c0000000089.jpg,94,250,101,283,3
b0000000146.jpg,52,272,80,292,1
c0000000139.jpg,26,245,35,283,3
f0000000061.jpg,163,227,176,236,1
c0000000090.jpg,94,250,101,283,3
c0000000028.jpg,94,253,101,281,3
g0000000150.jpg,207,231,219,250,1
g0000000036.jpg,193,229,200,249,1
f0000000162.jpg,221,226,233,246,1
e0000000078.jpg,391,243,406,306,3
g0000000041.jpg,107,232,155,280,1
g0000000001.jpg,153,234,176,269,1
g0000000157.jpg,266,235,272,259,1
f0000000162.jpg,86,234,138,282,1
g0000000178.jpg,283,232,315,271,1
e0000000059.jpg,33,263,70,276,1
g0000000120.jpg,268,235,289,260,1
c0000000107.jpg,76,248,84,284,3
c0000000062.jpg,300,229,338,380,2
g0000000056.jpg,262,225,286,259,1
g0000000196.jpg,272,230,296,263,1
b0000000192.jpg,136,236,161,332,3
g0000000061.jpg,258,226,266,251,1
e0000000099.jpg,77,268,185,339,1
g0000000060.jpg,283,223,312,271,1
a0000000182.jpg,199,279,205,286,1
g0000000032.jpg,269,225,289,257,1
g0000000143.jpg,253,231,260,245,1
a0000000198.jpg,227,277,233,286,1
g0000000076.jpg,192,228,204,246,1
c0000000023.jpg,3,243,12,282,3
b0000000025.jpg,398,279,427,295,1
g0000000055.jpg,118,229,161,279,1
a0000000179.jpg,269,278,276,286,1
g0000000196.jpg,205,227,218,247,1
e0000000133.jpg,242,256,360,325,1
d0000000000.jpg,233,248,252,320,2
e0000000078.jpg,72,263,105,291,1
a0000000150.jpg,269,278,276,286,1
a0000000182.jpg,177,278,184,286,1
g0000000076.jpg,155,225,184,260,1
f0000000100.jpg,253,232,258,242,1
g0000000027.jpg,347,240,446,348,1
g0000000001.jpg,130,234,163,279,1
c0000000121.jpg,94,250,101,283,3
f0000000177.jpg,0,228,23,249,1
f0000000151.jpg,231,231,238,238,1
g0000000032.jpg,293,232,335,280,1
g0000000027.jpg,257,224,273,246,1
a0000000149.jpg,287,278,294,287,1
a0000000063.jpg,97,276,108,285,1
e0000000117.jpg,340,252,444,317,1
g0000000056.jpg,1,247,58,344,1
g0000000079.jpg,288,231,309,275,1
b0000000025.jpg,247,246,264,324,3
f0000000060.jpg,15,229,38,250,1
f0000000167.jpg,263,229,268,234,1
g0000000131.jpg,2,229,109,327,1
f0000000156.jpg,252,231,257,240,1
g0000000041.jpg,3,247,60,331,1
g0000000139.jpg,188,228,203,249,1
g0000000184.jpg,205,230,218,250,1
a0000000037.jpg,276,230,320,346,2
f0000000156.jpg,246,232,253,242,1
a0000000158.jpg,177,278,184,286,1
a0000000143.jpg,212,279,219,286,1
b0000000063.jpg,50,271,79,293,1
e0000000128.jpg,195,254,205,266,1
g0000000060.jpg,346,239,444,341,1
g0000000036.jpg,180,229,196,252,1
f0000000162.jpg,256,230,261,238,1
g0000000126.jpg,109,231,158,284,1
g0000000027.jpg,137,233,169,271,1
g0000000032.jpg,175,232,188,257,1
c0000000023.jpg,294,215,339,398,2
e0000000091.jpg,132,268,239,333,1
g0000000076.jpg,196,224,207,239,1
e0000000113.jpg,365,250,446,320,1
g0000000178.jpg,274,234,288,263,1
c0000000028.jpg,296,217,338,389,2
g0000000184.jpg,50,241,126,308,1
f0000000151.jpg,61,233,126,288,1
a0000000145.jpg,347,280,357,288,1
a0000000154.jpg,132,226,160,353,2
g0000000036.jpg,218,228,223,235,1
a0000000198.jpg,199,279,205,286,1
c0000000188.jpg,99,252,106,284,3
g0000000097.jpg,255,229,261,241,1
f0000000035.jpg,206,227,213,232,1
g0000000055.jpg,205,231,219,251,1
g0000000056.jpg,153,235,175,268,1
g0000000013.jpg,157,234,180,266,1
f0000000151.jpg,252,231,256,239,1
b0000000102.jpg,247,244,265,324,3
f0000000025.jpg,28,235,54,251,1
f0000000162.jpg,144,230,155,238,1
g0000000001.jpg,258,228,278,253,1
a0000000194.jpg,411,277,440,296,1
a0000000163.jpg,347,280,357,288,1
g0000000071.jpg,220,230,223,235,1
f0000000051.jpg,232,227,239,236,1
g0000000121.jpg,59,229,135,301,1
g0000000193.jpg,1,242,99,325,1
g0000000097.jpg,180,233,192,254,1
g0000000055.jpg,169,230,190,258,1
g0000000150.jpg,2,227,109,326,1
b0000000066.jpg,143,227,161,327,3
g0000000139.jpg,129,243,163,279,1
g0000000090.jpg,210,224,223,245,1
g0000000184.jpg,104,225,155,285,1
e0000000059.jpg,73,263,105,287,1
a0000000158.jpg,411,277,440,296,1
b0000000116.jpg,144,226,162,327,3
g0000000036.jpg,388,248,445,369,1
c0000000028.jpg,4,243,14,282,3
c0000000179.jpg,88,248,96,284,3
g0000000168.jpg,173,229,192,254,1
g0000000024.jpg,337,243,440,335,1
g0000000024.jpg,266,230,284,258,1
a0000000143.jpg,198,276,204,286,1
f0000000019.jpg,259,230,264,238,1
f0000000189.jpg,170,224,180,234,1
a0000000063.jpg,265,277,277,286,1
g0000000055.jpg,331,240,434,328,1
